image_id,width,height
8db4cbed642a41074ac5acdb0be452e4,1500.0,1500.0
54fb9abeb8e92ec3f690a7455d892c3a,997.0,1215.0
a73dcf600646ab4aa44b173947fcd250,1049.5,1081.0
5d63f31cc8e21664c69bd7613b1b76e4,997.0,1215.0
7b579c49ced6cef817e42812d6b78f1b,997.0,1215.0
165f2b132c2942833ab8138d48c96800,1152.0,1440.0
cf392dbe49a0cdbf85aa42adefe63d07,1024.0,1250.0
d2baf8c1bd359c4e7084134ab6fa92a9,1536.0,1536.0
ec9bb4e880f135642dbb5f38d4a6d16b,1168.0,1418.0
c4feb69f2503b9b8877e7eb4fff64606,1468.0,1500.0
773144bbf1ced7a17fb84cdcbf7e6504,1500.0,1500.0
57f397ca3063fa50ecf48b1929e9afba,1152.0,1440.0
3980fbd0f4f131b672d5dac9b4b044a0,997.0,1215.0
925d945d9d6cf5d0f8bb294e8c68fdbc,1660.0,1704.0
5995bef3891e94a9666695e1302247cc,997.0,1215.0
21e82a2a2a98836a5932f08ae4538bdd,1506.5,1549.0
04669ec4821d2dde14eb2f9a3f47eb7e,997.0,1215.0
230ced5935d8f83f1b9f52bb95059263,1190.0,1115.0
456a10d48cab2f63322322daa2c40fde,1536.0,1536.0
d0d647dd59a4b1fb3ceb3aee3a09282a,997.0,1215.0
5f6e71dbd4bfb41dd6ba455f38b55b48,997.0,1215.0
5085aa895168d112f671ae18b22dc0df,997.0,1215.0
e057fd5494429d0954783ccad4259a33,1152.0,1440.0
2f629036ede0886b8a4eef89f6526fc6,1270.0,1536.0
774a27811e9fea0a7551f17f0b00130c,997.0,1215.0
98c6044176d9706381e15ff1ea27c751,997.0,1215.0
8d53f1f5d327b1e1642bdb63d697c4fe,1168.0,1418.0
6818934fdace67a5ebca75f90d598002,1321.0,1585.0
f18f78dc60869c8b9e96393876669b9e,1210.0,1585.0
afa956946ef7e3933b6847a3ceabb448,997.0,1215.0
781b722e178a483b4781fbd148706b7d,1152.0,1440.0
cd545e608ba6a194ea4a0c45c3c49980,1168.0,1418.0
660eef5eec9f1d7af587da0e67222e94,1168.0,1418.0
9fda60640538c98e371a780e76b8a934,1321.0,1585.0
1deeb557e49b03764d434bad3c7bdd35,997.0,1215.0
2ab2b7040d46ac3babebb3eca1d92b0f,1354.0,1536.0
d970e435e12ad66711d0d93f4b3ab21d,997.0,1215.0
05e951c63e80999f13e6e09e7ec8439a,997.0,1215.0
8230f568c1e47476de038b0faa3867f2,1266.5,1348.5
e367d71562cfb24ea77e770ea199b767,1225.5,1302.0
3f76b4107e59e33bfded211d2f95d4f4,944.0,1136.0
bc2d1001a5a4acb812b6a3b53337cb95,1024.0,1250.0
b8756da75ca0ff37e9124e4480fa5c51,1536.0,1536.0
511d77216f874b95d6070d31abb5ac6d,1173.5,1489.5
3ba1428b5a468133d0b75b0418514c23,1168.0,1418.0
a5de9d455b2d8582198986939001bf9e,1310.5,1534.0
a5555ff6d40a725f85f8e256763dd102,1168.0,1418.0
c833ff8336a9be7d5cd5510fa9e84c51,1141.0,1194.5
8833925206c256a23d191bf9e976a37c,997.0,1215.0
fb96a81650614fc467bc6e5af94543b8,987.0,1229.5
9cf44d78a4596e9817decfcefd7d4e63,997.0,1215.0
e0451ee4428ed80d7e574361b44e0f57,1168.0,1418.0
38fc380de74d2102e2087e7ba889fd44,1152.0,1440.0
921ae3e2888fcc1250129a6e8e585350,1024.0,1250.0
25d536e3c96e22c7c258d2ed859c304a,1314.5,1414.0
45a67b52deef6d917675de9efcace27d,854.0,1091.5
e27172128ec1e2610400fd1312f53896,1536.0,1536.0
378c5843d109c9f0bd82baa85b15dac8,1500.0,1500.0
4cd5e48c37b1e88e734e6e59dbf8bd6d,1536.0,1536.0
4c5cda3481350033d181e879d29f0135,1266.0,1546.0
ea087ad3a387b4c4baecd43b21edfa38,1168.0,1418.0
c278a13ede5fb3772438420b1fb6855e,1168.0,1418.0
7b45ef51255aae696c5e6ee47ab2c631,1196.0,1423.5
fc460aa7f3cdc18f224d1de7aa405893,1168.0,1418.0
8d1cee8994769d8a74512426fb45cd98,1293.5,1576.0
edff2d7a316236e57447381af74a7ebf,1044.5,1279.5
4d656bcd93f3e99d46fde6c2fa36e7d4,1024.0,1250.0
275f8dac86e5b584cf8382e195f3be75,1024.0,1250.0
d03bca40fd8aa7ad5940d73d00b1e95a,1536.0,1536.0
d6c13c6bf7b72af84808603f82289b95,1168.0,1382.0
fc4380d16e53e9b9bad5942b31d75f48,888.0,1072.0
ae39157042d5ff9e264c7f6b18812938,1270.0,1536.0
4cf0e4032e75d8766b1a3881e8975fe7,1387.0,1505.0
fec9ed851b88f98a1c964179c5340d54,1258.5,1514.0
fa4aa1bac27679cc1aeafa437ee00030,1168.0,1418.0
26fa2f95e008965bec79eddf40220618,1350.5,1491.0
52547b2bd82aff7a631e41b23990a9ab,1536.0,1536.0
7aa301c90a61603f9b5e2e05a88b4204,1168.0,1418.0
3d92749a082bc9206b4ba07779853e00,1321.0,1585.0
cb322def72a6d1b8318ec954f5aba12a,1536.0,1536.0
13a6d3d468c044807b06e160c0723c33,1157.5,1414.0
43a5c26c8ab3300f0848b4b1ebb197f6,997.0,1215.0
933a7e742b3bda1d1e345dd123b5f46a,1152.0,1440.0
2127bbf73b1d0f150ca12bfa5ca2b91d,1168.0,1213.5
86a162a046aa05913ec0ea15a37bf6ec,1208.5,1352.0
5468cd29e7d6db0d551f2497bed48387,1195.0,1381.5
3aa53ed6b890f65e41d2d359912626dd,1224.0,1458.0
afd98fcc55409a4bd2568bff204467e5,1536.0,1536.0
a45f609b1a50d56739f3ee575b70badb,1024.0,1250.0
298ba40fdf4ed6ad85ffd10748e805df,1168.0,1418.0
16606aa288e909f4defdba599487c365,1252.0,1465.0
fd2e0ef3254e46ba1716bcd5e885f355,1173.5,1359.5
2829ec7e67ae926ce846f71c05b08440,1152.0,1440.0
3919111229e688f20ec426237af05162,997.0,1215.0
cd65d44ae610dd001da9b33c3047b6c1,1117.0,1197.5
a226a88f4b8f66c2eba7b974ab8d510d,1200.0,1321.5
802ee38a7da17f26985c121f68bb9d26,1500.0,1500.0
a3196674db73c50c7450c8964370e783,997.0,1215.0
20085587273eae1d4ea461ee23b18fe3,1152.0,1440.0
9ffba960315efc66943dc8e69906f999,1168.0,1382.0
7e6998dc71a747ce227b50463c4e79b4,1276.0,1424.0
074e3cceb0c1677a1ad0dbff31167d7d,1168.0,1418.0
2988971976e06066ddc6934ec6f29aa3,1267.5,1336.5
b3b085d09a42cfd9d885f4abd7948b03,997.0,1215.0
bf6fd03f1aec7297c29722cf210c16f6,1024.0,1250.0
1205221385629d1199a6ed82fff7c18f,997.0,1147.0
09291f525b50263a1b90764715395311,1216.5,1382.5
c9fbdd6dbbd3e5246b0184824f681e0f,1052.0,1100.0
85c79168f44971d4ed1a4ceb92f52782,1168.0,1418.0
f62a8210fdd97badd3a850adb5cd2d95,979.0,1242.5
e58fe7f6d0a7b6885789d418252279ff,1281.0,1468.5
e8d5baa46d2b895525017b7583b27fdd,997.0,1215.0
122d5a9f1b5bd22f6ddad0fd5e47c001,1046.0,1336.0
e78d8db6e521e07c0d1d4da2b40a192d,997.0,1215.0
5852bd535b5b625b64bc5b8c2f59f0b3,1213.5,1366.0
e1d0449f1cb674cecbd6c6dd3da50b1b,1168.0,1418.0
07229c769cb2c284c1114c6fe7ed3dd6,1168.0,1418.0
7199ee845675a788a07d629d325a431a,1168.0,1418.0
204c690fdc9b400342f9b5a271523bfe,1152.0,1440.0
29a257cdeae837a1a080c969b40150a3,1168.0,1418.0
3c6f70f56258cad13d74e7f17da1c7c5,1260.0,1516.0
5fbbcff7a47bce1f31ac6ca777e79a2d,997.0,1215.0
a5077fc4cfddf23d5357c5f1bb3afe63,1500.0,1500.0
28d11d6696649471d0af4e67f7126299,1152.0,1440.0
2fdc77728d36fdc8506d65520d2aa0d3,1168.0,1418.0
5b1e75dd15524be14eb8722cb4370490,1257.0,1572.5
4a8ac39c7a3610502f46ae647da2ef19,1536.0,1536.0
0cc5600e54fe599fefce87de375268e3,997.0,1215.0
f490b80263d4ef522a9f73e22201c73b,1024.0,1250.0
9046a6b2fb904a20e144f9c26ac86ea7,1168.0,1418.0
6f915569b8a5b8143cfe9e17f421355c,1194.0,1383.5
48bcefd8a7e3b434f5680c174bd80ad4,1314.0,1543.0
8c199df8b4209bac0e289a8fc63f46fc,1008.0,1248.0
21adda7cffdfc008f99e15f8608f389e,1178.0,1200.5
b19485638f07adff512a5a70a7226510,1536.0,1536.0
6c17cc0ca0591575ae3f0ae62fd9edef,997.0,1215.0
81fd659ccf1dc3e815032762154a41fc,1035.0,1321.5
734c7dc48a16c5a16188bd0ec7d05fe9,1182.5,1532.5
a2188a01235ae6d38e99371e3459f5a3,997.0,1215.0
3037b4ac894bd448153d3da7b700f79f,1270.0,1536.0
fd6032971f08b0246235cd6c3f09fbae,1152.0,1440.0
0b3f7238925b27dfb99c7e53a6db52c7,1500.0,1500.0
2cad63ccbc654b82534ba31070301835,1152.0,1440.0
071e3d1deecabb75178035e8dbad8b4d,997.0,1215.0
ca0433a808e565762f1a70a861beda2f,1270.0,1536.0
831d7c9c5ba5b96a73c71e5e2adb9c0f,997.0,1215.0
b355f072e13b16791b85280fe272e2d2,997.0,1215.0
d2dbf0f7d587a2e9cf11afe263b0289f,997.0,1215.0
d2f3d507053aedba58e585522d42fe7c,1152.0,1440.0
0cd194f171015c0eb824a1bd057f440b,1158.0,1300.0
9112756a7e8b3ae899c07ee78f42ba65,1536.0,1536.0
b8a064a85a04c00695de94136bd58955,1321.0,1585.0
2979cd224774fef9c95a43c4f1e8e721,1536.0,1536.0
4db850f9587d4c21459ea09f9372be3d,1152.0,1440.0
6325341c36f40a4641b62c3131d82b4e,1024.0,1250.0
3e34595ad37ca0b7b2658b09792c9b04,1295.0,1383.5
2a3e22dea097a54f357d2634ca9837a1,1166.0,1075.0
cb111309371ea73ddf6cb912755ce5f7,1212.0,1234.0
a3a42d483cf9c22b5e8641bcef210029,1168.0,1418.0
fe9e6f46bf0cb223e745dc1919564bd2,997.0,1215.0
f2385e76586b911c47398381b3ab3dd3,1303.5,1583.0
0a6fd1c1d71ff6f9e0f0afa746e223e4,1168.0,1418.0
879e183709977d43bd02d4e51ef325b4,1258.5,1514.0
32f991e64870da55f30028f559545973,997.0,1215.0
5e74d323e655e680438e743b868d47b8,1270.0,1536.0
e911e444e80e7a7a0a44b666513e282e,1432.0,1500.0
dc8b5d82b73d392b9fa2093a15b6d00d,997.0,1215.0
e96043b446547ab8dad16e2fc0d7fb1f,1536.0,1536.0
ff19d9358c15fa5716e40336740b4038,1282.0,1550.0
775bc8eece1917406112f0f626e190d3,1092.0,1192.0
ba149dfb4f399902c41699b514d9fe39,1152.0,1440.0
eb804a78e42ccd5e66d8fdc644dd0680,1152.0,1440.0
76cee2dfef93ddd6caaa04a93ce1ea01,1168.0,1418.0
2bcf36484564a6ba7a1bda9c7ae96087,1168.0,1418.0
b22a606ccf819ba00d16d8f5a315db33,1202.5,1231.0
e9810f2cff9e4bc1632dd815e2fe1b82,1270.0,1536.0
11548ab15b1e24e1daa31af618ef9468,997.0,1215.0
c6d180c86c53a79553a1773e9df1ca86,1250.0,1362.5
fa3640d131e70778d70164f476b828d9,1526.0,1176.0
871a0f6c5f88473af86d1ceab436a040,1270.0,1536.0
5f7ff740eb512cd79270692b145d9f43,1328.0,1532.5
cb811fdb74fb4f7efafad55da5efb7e6,1440.5,1484.0
af814787d788b29059ae3419a3b38dbd,873.0,807.0
e004c56fbc5ff7e0906e46dfa150c55c,1296.5,1479.0
415bbe6901d71d5065322601c47544df,1225.5,1457.5
6c096a44b9b644d74f7a2dc79401f475,1024.0,1250.0
f31c9526ebdf691e426925e8da3af65c,1168.0,1418.0
aab1d5f56900ecdddc2687176293ee8d,1208.5,1355.0
a068f71d0687536e31df36ce45e9bac7,997.0,1215.0
9c965bb9be35d8f706f836fdfabb92ea,1168.0,1418.0
c93f821385bd67adda8a84155a5560e9,1345.0,1402.5
d05829a2a79ab20326e3ddcd339a8baf,997.0,1215.0
c1d8e02bc4d3b5e14672235659c061d3,1024.0,1250.0
05a7460866e0d128b5db471431675483,1298.5,1418.0
d0715b16ff3a8071968d4f7adff9c339,1500.0,1500.0
a96be9e6b0e037a1c534c965fe7c5e44,997.0,1215.0
3cfc0bb78ca18773c9ec91ad9bbe3d4d,1220.5,1539.5
2fcfb42d501dd9e3ca9fb94b532cf4de,1250.0,1024.0
de7aa2b6adfb9db39489c019f5f3a1a1,1152.0,1440.0
b2fe15f8e72e8825f44f23fd2968c67e,997.0,1215.0
e10a0d5156ca34ee9ffcb99a5bd8ffb5,1148.0,1318.5
360d0940a6a47185b8fea2eccf1d639f,1024.0,1250.0
f165cc0d9b3e0860a6aa4ea2079ef2e3,1168.0,1418.0
a9bfb9e92e3303005bbb9e98a86bd3c8,1247.0,1342.0
331dd7060c9d960473535fdd82355bb0,1500.0,1500.0
2905c37bac1498f5d07b55ecd83bca43,1500.0,1500.0
9a581d10b649544c3bf01227bb2d728f,1024.0,1250.0
74925ac400da8ead8dfa6a30de1e8f4d,1194.5,1361.0
50ab53e4414b6551c81b447fee0e43c5,1024.0,1250.0
6b94fef0e417c083388ba961b1d2786a,1152.0,1440.0
915e148ea37918f74554937db82e0bef,1168.0,1418.0
1ac0078bcb5550b9dc4f0dbfade6eb4d,1168.0,1418.0
ea963ef24a74ec47734be65299d3094f,1133.0,1300.0
cc1c7fa04d3806bfc02688bc3da0caa5,1536.0,1536.0
c98c588c3c92079057ce4aac44fe5cfa,1532.0,1537.5
ef80aa87c223632f7522be728bd62e2e,1168.0,1418.0
b6742642009842b72acce666991e9495,1024.0,1250.0
6fe306d319701f17fdf9d477bc2d1251,1168.0,1418.0
46670a547d530e18e32a16c6a2d3ce23,1168.0,1418.0
a501e9ea8988356d9bf03155518dad34,997.0,1215.0
710700d3055a746543394296d1fb736e,997.0,1215.0
69cdda9dc9e51f15384964918ef50806,1024.0,1250.0
6f375ce065ee91c25505dc4677b1e495,1168.0,1418.0
c2c1843b4ca2644b92d5387358dc8bc2,1499.0,1500.0
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1246.0,1496.0
116bad01608f53b0e0a859461b3d5a76,1536.0,1536.0
93239daad566dbc55904c90e6f74a8f4,1258.5,1514.0
715f936a0ab2aca1f671041c7704e15f,1380.0,1517.0
967a55293ed97ec1447c0da5162a430e,1368.0,1576.0
8f21e046be34b9fd8fe5a3f6bff1b139,1168.0,1418.0
9d55051f2ad55edc96612d7d28dfd472,1536.0,1536.0
833920cee0073b2295b713e8e99a1183,1199.0,1325.5
57a32a219495bdff5cd72597688a46d2,997.0,1215.0
cf46419b1583aff3e8ca76705dd5e584,1324.0,1484.0
bbe48901af3e353ba17d85aee2eb9430,1536.0,1536.0
4fef4a4c55426766f8eaff240f1050dd,1168.0,1418.0
0e8d4e702da9eefdbb2696a98006ec55,997.0,1215.0
67626c635c3b17db4acd9052a06f8be5,1243.0,1516.5
724c7003e9c18c07c5f925edd825ef02,997.0,1215.0
da4481593caa5fc2a1a7a7de90058720,1009.5,1335.5
29d5ed367182f9edefd323fc97f0edd6,1270.0,1536.0
3db534bf69409b385d0278eb677d9b62,997.0,1215.0
aaef5c76717e048a21ca0bbe328e3552,1024.0,1250.0
b6c2c6dd309938a3e4f695269871fce9,1168.0,1418.0
71c27a4f0124bfee54339b40ee4164cc,1252.0,1216.0
0e8b4d8bb1a8719e9e8f4755f13e34c4,1500.0,1500.0
5d47fc0830ff38a5a584e9fc83928990,1154.5,1096.5
a651f4b5a5f723845a76084017650322,1320.0,1452.0
53675dd5b4676fb96d77abf225209f41,1223.5,1487.5
e04c8401989e7f06ca75dd8ff89c8835,1152.0,1440.0
411760e414f0c79aab25be4a934c49e1,1024.0,1250.0
78b44b96b121d6075d7ae27135278e03,997.0,1215.0
f6c2af19972fcdff152db631020f4784,1152.0,1440.0
3210943635d98be46b4864dc5fae5079,1238.0,1310.5
0aee8c95a5c040407100c1b7dda552ef,1388.5,1558.5
a3a1502e8a9916bfc472b71538e7714f,997.0,1215.0
1a215224bd3e29b6e8e691893181bd21,1152.0,1440.0
67bbf19b5522fcff2ca65e09b1cd1df8,997.0,1215.0
b7f01aa169cb6fe393063386530595c3,997.0,1215.0
f3426b51acbf433d03c5f84a5d16c0d3,1394.0,1579.5
8d8830c35ca3c9b01c3dd33eb4fabc00,1536.0,1536.0
f064fef0a9542fb09bec9faa70a718d6,1168.0,1418.0
5fa0495898bec4aa9880079a3073ebe9,1536.0,1536.0
42a70465f4b5859407233bb00aa64e7a,997.0,1215.0
1e41c551c741b13ef41f540a6428058b,1152.0,1440.0
6c0557a8c8475e92ba4118e480157ff5,1321.0,1585.0
c642210a54ca331c2a1bdcf6fbb7eac7,1427.0,1511.5
509d5c6ba1cef46882db2c2e86bdfb2a,1152.0,1440.0
7ce84780a2d602c08c800ff2e769514c,1536.0,1536.0
5c55f871429730b84a8ee275839b8aae,1152.0,1440.0
7e406876f2125c3be2c61f32965384c4,1267.5,1385.0
c7179539654a1b3b7977e56e7e3009d5,1168.0,1418.0
b688050e1558b6377a64246e88bfce3d,997.0,1215.0
8665a7a54f95442fbf721f9865fd2215,1168.5,1310.5
878e449975ff3b3fe915c976e7b8349e,1045.0,1321.0
98425caa984cc12173ccf14b815c3adb,1178.0,1337.5
27c40d7cad10950490cdc81752b328d7,997.0,1215.0
4b75a96397735f1435c1414abcb6b9ec,1270.0,1536.0
4b19ca098b479dd60cc2288ab680e3eb,1146.0,1260.0
778153803200347fa9e3573824d89e8f,1117.5,1233.5
0dc797718326e05d1decd2996f748fc7,997.0,1215.0
42866ae76e629e8a612a5898ad377afb,1024.0,1250.0
d0ab6e17c2e03b8b73a2358cfc50a963,997.0,1091.0
5a29c1b605b7a41733a9bbecdd70de2b,1199.0,1248.5
b922119aa88305502c4a33b7223b8931,1252.0,1465.0
127c6048347e41fd040ae79d76fdfb3e,1258.5,1514.0
f6502a2fcaa749e889a4cafb37227248,1217.0,1422.5
05857909cbf214a6cbdef5306e18d48e,997.0,1215.0
97c27cc1254725212a62ca9af162d54d,1471.5,1551.5
c3f6c25774cd7a6190ce10f919087585,1479.0,1704.0
ed8eee7061e062987cb2385657477236,1024.0,1250.0
57d8fda3ee850a41defcfd7e17673395,1159.0,1185.0
4c213a6dd028309618851387389b7a30,1536.0,1536.0
3c8a5906888ab86560daf594daf3b3c2,1024.0,1250.0
16351a9a4a8dcf423a92f1b87d181389,1243.0,1359.0
24d7e092a75fbc3f8756a6785a4d97c6,1168.0,1418.0
1887e016e569b354a55e3fb4313def83,1024.0,1250.0
20614fb1b38f8b6d81830b92068b19e7,997.0,1215.0
cc9f70916dd600695bd5364312472249,1152.0,1440.0
1db20acd44b0e120b91f137a46da1ff6,1536.0,1536.0
ceadbcb1ad16b3cb8e46f109013aafb1,1536.0,1536.0
ff425d16ade3f71bb7a6386f2f650cfa,1536.0,1536.0
889347926c284c6c61234b357153d327,1152.0,1440.0
0c84dad44979c3a7777a8f4f4d9f5f7a,1321.0,1585.0
206a3bdb39970f971f505da837a5bfd4,1024.0,1250.0
119a7830be7eaba5f4feb67d1ee9011e,1230.0,1324.0
aa1d47b139a6511c9d82741ec9dc8607,1126.5,1454.0
e4ea233475449eea083a09ce5f4196c1,1024.0,1250.0
b8009ecfdc228cb909cbeae50c352d2e,1184.0,1174.5
38ad783850c6ef47e04130ae94af93df,1146.0,1377.0
3d281a2a2c78f8e0713166ed125a183a,1536.0,1536.0
7a9a75ad8f406d7561aa2f0ef7000933,1307.0,1442.5
da01eec65d8c0cd330612b514627c6cb,1354.0,1586.0
3826548c8fedb944bee4f6eaa5c2090e,997.0,1215.0
3bbdbcb655e1cedc451d96b4ab3cf4e0,1152.0,1440.0
dae4ebcbbfa68430713520a26a19343c,1291.5,1349.0
fe62409506fa9ca50424e85c378d30da,997.0,1215.0
44666fb9bad75f506a8fdff1e34b8fa6,1203.0,1407.5
d4bc86d676c3f95f45b75a0885c022d2,1536.0,1536.0
fc853c552cdae3eb0eb78f6101922b06,1154.0,1250.0
4e1b57f8ff96232f8a73eca0e5d87475,997.0,1215.0
8ecee848dad45a30b6a0f80f6524a3cd,1270.0,1600.0
b4892a156d2b51f8a33413e447cd07a4,1321.0,1585.0
5c696936abfc9bbded3d8fd2fa853678,1369.0,1441.0
2a7272f9551b1b6248aba470735154aa,1168.0,1418.0
a40ebf6bbcafde17ab85ba720de1e686,1258.5,1514.0
b5b8e63ea1d8857d9ef8972a5ffd40ad,1262.0,1411.0
9ec80d6a0493b9a748309d7d7b85c129,997.0,1215.0
5ed2380173b2e8517d11c525198474d0,997.0,1215.0
a1bffc253b662f0ed464ab6e7ab6950a,1321.0,1585.0
3ca907c03b1409d8a703591f6ca7882e,1205.0,1412.5
65d990620d6cdcf8e92ea7e2eb624fc0,1024.0,1250.0
db5b376b80f23ff48277d11b6450eaad,1270.0,1536.0
3d4c07ae432d5834781d532d833d75ac,997.0,1215.0
d2e7c65281972947f30c8d461eca2e99,1184.0,1352.0
ea1d58be10d8b14394ad4147c5fbb60e,1152.0,1440.0
a9bdb1569185a68c00c7e1df3a5c7a7a,1222.0,1303.5
0d8b5533f40cf4b0c3f2d86b1d61d6bc,1536.0,1536.0
85bda836908ce9aa420b408de60d12b9,1392.0,1500.0
31446c7e7cae2f7aac75a2a922643474,997.0,1215.0
9af18fd0a3ba73f3340c69a5af4f3053,1024.0,1250.0
d0615f853a7deeec90f8b1bf30269fcc,1500.0,1500.0
51dcd45e616257b874c6017e46737417,1152.0,1440.0
b8f93143f14cf418de65d17783e1beff,1258.5,1514.0
fd332164e7924efb4e11f3186bc8fa4d,1500.0,1500.0
e154120eb7eb235ddb471c94deff2ee6,1536.0,1536.0
e71ff456b51d655f9b70ecbc6fe2572f,1168.0,1418.0
9045dfc3d4a724a051e85b331af35116,1168.0,1418.0
2af8fdf7c60bd75e480f5d992841a301,1168.0,1418.0
95108d231a9fd10ed3d5594c3e7f41e1,1252.0,1465.0
1e3741152ae10349083bdf40ef01789e,1189.0,1332.5
26ca88b5b40079f5627ef686bcc945fe,980.0,925.0
1d6476853a2aaaf281c1be2e2584e383,1536.0,1536.0
c618cf8cf1bb38367cbe5a21a9fa56d7,1500.0,1500.0
b87fe4c1166680aa2e67644306baa246,1168.0,1418.0
c4f9d83040df630bb716bd84947d841e,1536.0,1536.0
ae65f96c6901de63e9ca768bb58c3253,1536.0,1536.0
df8adf0cc2608573128fb4a6cb650079,1223.0,1385.5
86f8a2d7a8ea7bc8f1d9410b1434ffca,1003.0,1227.5
0c0097d1ce174bc3bd6a0268b01ea90f,1270.0,1536.0
a384e99cde85590d5d4273d65b921282,1024.0,1250.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,1078.5,1144.0
c8680038be7f9cdebf0ae0c522b67746,1024.0,1250.0
c8fcdb8ff1a58c1c12d411271b003e3b,1536.0,1536.0
171388f8091a33de18fa9def04b01042,1168.0,1418.0
045a16fa7dd72c16b7b7d44ff10be428,1168.0,1418.0
d3f880d5db30b4178dd5ab083156c67a,1500.0,1500.0
16eadc24e658018c787bf7dfc30ee144,1156.0,1431.5
aba3d1f5b1c04236f52a8980929b2cfa,997.0,1215.0
6621cc841cea87c5e90550935fdfb730,1258.5,1510.5
75dd4fb1cb781471b7f34b678b8dc547,1247.0,1482.0
d7c8f7be70272a97de03db9f7a3cd6ca,1270.0,1151.0
65865c33df06763900eca14fc91390bf,1325.5,1425.5
aa9277e026977e366962c42dc94a5598,1168.0,1418.0
3bde9f07f146da27d795709456f6ab17,1422.5,1704.0
91a0ba6661f1216e3e0efa1da5085927,1224.0,1476.5
42f425197ab0ba67f0ec8da9d9f57c9f,997.0,1215.0
86c250394507375a62f41b8178cee56b,1186.0,1503.0
aa7bcd8dfeacb7484a0c88b472497780,1186.5,1465.0
b96a3e433f58b05ee579632dc85c1f6b,1158.5,1331.5
e1d40460f86f7b92f033b08d04b4ea6a,997.0,1215.0
5dcc4cf4ea03103c20218117eb9fb9b0,997.0,1215.0
a9f5053df6cf18b5e52173b038bddcad,997.0,1215.0
75c2894e7a12b8f12d35b1c02ab383f6,1037.5,1150.0
968a90b80ec6b68aae9703ff30509acc,997.0,1215.0
12ed43ece0b7bff835c1461a7f501cdb,1210.5,1182.5
d01381128975c8bf4dbfd2bf79bd6de1,1168.0,1418.0
08e4edc0d35455c8e25a74b9ed3137b0,1321.0,1585.0
08534e46be27043b31a2b648d7c62350,1024.0,1250.0
77c5a562bf2f2681dfdc1c17503061fe,997.0,1215.0
8c6139a7a9ea206b16b3a0d330ad6c02,1398.5,1565.0
650b995364f405a9341f39f50126ffcf,1364.5,1492.5
69aae4076223158f2e0cfe8f6f74ce68,1152.0,1440.0
88e1a8afc53c842ef8b8f8d6a3aed32b,997.0,1215.0
2df2669e9b045feb28e5bf4b585f8d2c,997.0,1215.0
0713502741102f3e494fb39bbd9f9571,1213.0,1536.0
f84c417ac0bd5d1a874f1c4e788c6b77,1536.0,1536.0
61353a4bf860223894df6ca7dcd857d1,1258.5,1514.0
dd6a091c1317b198af6bb54438d3b87f,1094.5,1345.0
cd71f2159930c939fc093fffb27cc615,997.0,1215.0
bedde2f4c9096f6ebc1dc23508b05b6f,1258.5,1514.0
de394dfae5c93d86d9531cdd119531ec,1536.0,1536.0
0c187ebe652499a7e28fd93da2e42ebb,997.0,1215.0
410d67ef44a7845ca56750960a4b6fed,1536.0,1536.0
efa7592fab822d9a1d6dc92d31e41fa1,1128.0,1407.5
be16ae3b7ba6e3bdcfa6b262e819f78d,1173.0,1329.0
43f22c9287a262c3621ee246b6153a1b,997.0,1215.0
833acf5a6565b4457b597d8c79debc51,1536.0,1536.0
77fb6e22acdafb6900fd7624feefd953,1059.5,1094.5
ffccf1709d0081d122a1d1f9edbefdf1,1406.0,1592.0
da48002e9656b3ae99cf7cad5fef4d33,1130.0,1345.0
9dac311de884273b67f2623ce139e248,1168.0,1418.0
5b50b56feb8f2129463d1c825ceb00f0,1201.5,1416.0
91fe3b729dcb9a1fe5ddc310893fd339,1168.0,1418.0
c94dea3d697a01b6dc68b4a810830fa9,1199.5,1491.0
4237ca5336f5d9aae908608e00b0ff4b,1152.0,1440.0
968735441bd2c77d7cfcf4d504b1fd5b,1168.0,1418.0
f592ac6b878d2b7929e3723347f2cfd4,1000.0,1249.0
3020abca19e8fa4bba62fe583f07050d,1168.0,1418.0
6d63702f8b638639e72c9b72e504d45d,1216.0,1083.0
9466f15cf32369021196e4a474d6864e,1536.0,1536.0
c4ee0ef309fe9cda88a619df32e7f017,997.0,1215.0
9276f93cb5f5b511b7ad3caf71c45f10,997.0,1215.0
83918012739ab2906d692171f66a4dcc,1168.0,1418.0
85718436181b19f2d96683adba71e0fb,1500.0,1500.0
8d92d5da9bcba061cf36ee0a6c4d5d45,980.0,1212.0
7dcb78885da74ebf4adb54042bd23d5b,1104.5,1237.5
c793051629f27947bcf1796ef849384c,1536.0,1536.0
6ca2a9acd3421424f26805ef49e9bdff,997.0,1215.0
bb1156d79ce6e6bae259c2292e20e857,640.5,839.5
e23669476b05df4e8a419d80c7a95b7f,1227.5,1390.5
9c08285e9324c9e7efbfed86b5a93fd6,1282.5,1309.5
db01060306d1f3eb3ea7c1beb8be6edf,997.0,1215.0
85e3f349aa7ffca50350583c0e872b3e,997.0,1215.0
b461cd28bc17c294dd986d0d91577ac3,1012.5,1201.0
89f9bf838081221588361f1da1e9a81a,1168.0,1418.0
225792d8531c9bee52c674cc975f689d,1226.0,1330.5
100a27b68566d2e53cf8c3822e2c7e30,1321.0,1585.0
e77218455b3b041a85732d4718eab319,1168.0,1418.0
